location,feature_126,feature_127,feature_128,feature_353,feature_354,feature_355,feature_356,feature_357,log_count,log_unique,log_order,location_order,fault_after,fault_before,f54_prev,f82_prev,f170_prev,f203_prev,f232_prev,log_prev,unique_prev,event_type_11_prev,event_type_35_prev,event_type_54_prev,fault_flag,resource_type_1,resource_type_10,resource_type_2,resource_type_3,resource_type_4,resource_type_5,resource_type_6,resource_type_7,resource_type_8,resource_type_9,resource_count,severity_type,location_count,location_ratio,max_prop,f203_d_f82
1,0,0,0,0,0,0,0,0,2,2,46,46,1,0,NA,0,NA,NA,NA,0.666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.666666667,0.5,NA
1,0,0,0,0,0,0,0,0,2,2,63,63,0,0,NA,Inf,NA,NA,NA,0.666666667,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.913043478,0.5,0
1,0,0,0,0,0,0,0,0,2,2,68,68,0,0,NA,0,NA,NA,NA,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,69,0.985507246,0.5,NA
1,0,0,0,0,0,0,0,0,12,3,38,38,0,0,NA,0,NA,NA,NA,1.714285714,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,severity_type_1,69,0.550724638,0.583333333,NA
1,0,0,0,0,0,0,0,0,44,5,36,36,0,1,NA,5.333333333,NA,14,NA,1.692307692,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,69,0.52173913,0.363636364,0.875
10,0,0,0,0,0,0,0,0,20,2,71,2,0,0,NA,NA,NA,NA,NA,20,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,3,0.666666667,0.5,NA
100,0,0,0,0,0,0,0,0,4,4,75,3,0,0,NA,NA,NA,NA,NA,0.25,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.081081081,0.25,NA
100,0,0,0,0,0,0,0,0,4,2,98,26,0,0,NA,NA,NA,NA,NA,0.666666667,0.333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,37,0.702702703,0.5,NA
100,0,0,0,0,0,0,0,0,7,4,99,27,0,0,NA,NA,NA,NA,Inf,1.75,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.72972973,0.428571429,NA
100,0,0,0,0,0,0,0,0,15,4,100,28,0,0,NA,NA,NA,NA,5,2.142857143,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.756756757,0.333333333,NA
100,0,0,0,0,0,0,0,0,27,3,108,36,1,0,NA,NA,NA,NA,0.068965517,0.350649351,0.75,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.972972973,0.518518519,NA
100,0,0,0,0,0,0,0,0,9,4,80,8,0,0,NA,NA,NA,NA,2,1.125,0.571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.216216216,0.333333333,NA
100,0,0,0,0,0,0,0,0,2,2,91,19,0,0,NA,NA,NA,NA,1,0.5,0.666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.513513514,0.5,NA
100,0,0,0,0,0,0,0,0,1,1,109,37,0,0,NA,NA,NA,NA,0,0.037037037,0.333333333,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,37,1,1,NA
100,0,0,0,0,0,0,0,0,2,2,89,17,0,0,NA,NA,NA,NA,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,37,0.459459459,0.5,NA
100,0,0,0,0,0,0,0,0,4,4,77,5,0,0,NA,NA,NA,NA,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,37,0.135135135,0.25,NA
100,0,0,0,0,0,0,0,0,1,1,95,23,0,0,NA,NA,NA,NA,0,0.2,0.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_4,37,0.621621622,1,NA
100,0,0,0,0,0,0,0,0,31,4,105,33,0,0,NA,NA,NA,NA,1.444444444,1.823529412,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.891891892,0.419354839,NA
100,0,0,0,0,0,0,0,0,5,4,101,29,0,0,NA,NA,NA,NA,0,0.333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.783783784,0.4,NA
100,0,0,0,0,0,0,0,0,5,3,83,11,0,0,NA,NA,NA,NA,1,1.25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.297297297,0.4,NA
100,0,0,0,0,0,0,0,0,8,7,79,7,0,0,NA,NA,NA,NA,Inf,2,1.75,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_2,37,0.189189189,0.25,NA
1000,0,0,0,0,0,0,0,0,2,2,113,4,0,0,NA,NA,NA,NA,NA,0.333333333,0.333333333,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,4,1,0.5,NA
1000,0,0,0,0,0,0,0,0,3,3,111,2,0,0,NA,NA,NA,NA,NA,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,4,0.5,0.333333333,NA
1000,0,0,0,0,0,0,0,0,6,6,112,3,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,4,0.75,0.166666667,NA
1002,0,0,0,0,0,0,0,0,2,2,117,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,0.5,0.5,NA
1005,0,0,0,0,0,0,0,0,2,2,123,2,0,0,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,severity_type_1,2,1,0.5,NA
1006,0,0,0,0,0,0,0,0,6,2,134,11,0,0,1.25,NA,Inf,NA,NA,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,11,1,0.833333333,NA
1006,0,0,0,0,0,0,0,0,1,1,132,9,0,0,NA,NA,NA,NA,NA,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,11,0.818181818,1,NA
1006,0,0,0,0,0,0,0,0,4,1,133,10,0,0,Inf,NA,NA,NA,NA,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,11,0.909090909,1,NA
1007,0,0,0,0,0,0,0,0,1,1,149,15,0,0,NA,NA,NA,NA,NA,0.25,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,47,0.319148936,1,NA
1007,0,0,0,0,0,0,0,0,5,2,152,18,0,0,NA,NA,NA,NA,NA,2.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.382978723,0.6,NA
1007,0,0,0,0,0,0,0,0,4,2,154,20,1,0,NA,NA,NA,NA,NA,0.8,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,47,0.425531915,0.75,NA
1007,0,0,0,0,0,0,0,0,12,2,138,4,0,0,NA,NA,NA,NA,NA,1.714285714,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.085106383,0.583333333,NA
1007,0,0,0,0,0,0,0,0,4,1,176,42,0,0,NA,NA,NA,NA,NA,0.333333333,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,47,0.893617021,1,NA
1007,0,0,0,0,0,0,0,0,9,2,180,46,1,0,NA,NA,NA,NA,NA,2.25,1,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.978723404,0.777777778,NA
1007,0,0,0,0,0,0,0,0,16,2,145,11,0,0,NA,NA,NA,NA,NA,1.777777778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.234042553,0.625,NA
1007,0,0,0,0,0,0,0,0,12,2,135,1,0,0,-1,-1,-1,-1,-1,-1,-1,-999,-999,-999,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,47,0.021276596,0.5,NA
1007,0,0,0,0,0,0,0,0,6,2,143,9,0,0,NA,NA,NA,NA,NA,0.272727273,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.191489362,0.5,NA
1007,0,0,0,0,0,0,0,0,1,1,174,40,0,0,NA,NA,NA,NA,NA,0.333333333,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,47,0.85106383,1,NA
1007,0,0,0,0,0,0,0,0,3,2,171,37,0,0,NA,0,NA,0,NA,0.75,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,47,0.787234043,0.666666667,NA
1007,0,0,0,0,0,0,0,0,2,1,139,5,0,0,NA,NA,NA,NA,NA,0.166666667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.106382979,1,NA
1007,0,0,0,0,0,0,0,0,1,1,178,44,0,0,NA,NA,NA,NA,NA,0.5,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,severity_type_1,47,0.936170213,1,NA
1007,0,0,0,0,0,0,0,0,7,2,137,3,0,0,NA,NA,NA,NA,NA,2.333333333,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.063829787,0.714285714,NA
1007,0,0,0,0,0,0,0,0,18,2,155,21,0,0,NA,NA,NA,NA,NA,4.5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.446808511,0.666666667,NA
1007,0,0,0,0,0,0,0,0,9,2,164,30,0,0,NA,NA,NA,NA,NA,1.5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.638297872,0.666666667,NA
1007,0,0,0,0,0,0,0,0,58,2,181,47,0,0,NA,Inf,NA,Inf,NA,6.444444444,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,1,0.879310345,0.137254902
1007,0,0,0,0,0,0,0,0,9,2,144,10,0,0,NA,NA,NA,NA,NA,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.212765957,0.555555556,NA
1007,0,0,0,0,0,0,0,0,3,2,147,13,0,0,NA,NA,NA,NA,NA,1.5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,47,0.276595745,0.666666667,NA
1008,0,0,0,0,0,0,0,0,18,3,313,132,1,0,NA,Inf,NA,Inf,NA,9,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.814814815,0.5,0.444444444
1008,0,0,0,0,0,0,0,0,32,6,232,51,0,0,NA,2.166666667,NA,1.333333333,NA,2.285714286,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.314814815,0.40625,0.615384615
1008,0,0,0,0,0,0,0,0,16,3,268,87,0,1,NA,0.393939394,NA,2,NA,0.457142857,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.537037037,0.8125,0.153846154
1008,0,0,0,0,0,0,0,0,16,4,330,149,2,0,NA,0.125,NA,Inf,NA,0.258064516,1.333333333,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.919753086,0.4375,0.166666667
1008,0,0,0,0,0,0,0,0,35,3,267,86,1,0,NA,1,NA,Inf,NA,1.060606061,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.530864198,0.942857143,0.03030303
1008,0,0,0,0,0,0,0,0,17,4,204,23,0,0,NA,0.384615385,NA,0.130434783,NA,0.293103448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.141975309,0.588235294,0.3
1008,0,0,0,0,0,0,0,0,1,1,215,34,1,0,NA,0.25,NA,0,NA,0.142857143,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.209876543,1,0
1008,0,0,0,0,0,0,0,0,45,4,332,151,0,2,NA,0.813953488,NA,0.088235294,NA,0.542168675,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.932098765,0.777777778,0.085714286
1008,0,0,0,0,0,0,0,0,14,3,299,118,0,1,NA,1.222222222,NA,0.666666667,NA,1.076923077,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.728395062,0.785714286,0.181818182
1008,0,0,0,0,0,0,0,0,13,3,302,121,0,0,NA,Inf,NA,Inf,NA,3.25,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.74691358,0.769230769,0.2
1008,0,0,0,0,0,0,0,0,13,5,322,141,2,1,NA,0.25,NA,0,NA,0.52,1.25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.87037037,0.538461538,0
1008,0,0,0,0,0,0,0,0,8,2,223,42,2,0,NA,0.185185185,NA,0.6,NA,0.25,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.259259259,0.625,0.6
1008,0,0,0,0,0,0,0,0,64,2,189,8,0,0,NA,3,NA,4.666666667,NA,3.555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.049382716,0.5625,0.777777778
1008,0,0,0,0,0,0,0,0,25,3,192,11,0,0,NA,2.5,NA,1.5,NA,1.388888889,0.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.067901235,0.6,0.6
1008,0,0,0,0,0,0,0,0,2,1,310,129,0,0,NA,0.055555556,NA,0,NA,0.04,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.796296296,1,0
1008,0,0,0,0,0,0,0,0,1,1,217,36,1,1,NA,0,NA,0,NA,0.142857143,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.222222222,1,NA
1008,0,0,0,0,0,0,0,0,23,2,269,88,2,1,NA,1.615384615,NA,0,NA,1.4375,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.543209877,0.913043478,0
1008,0,0,0,0,0,0,0,0,27,4,325,144,0,0,NA,0.295774648,NA,Inf,NA,0.355263158,1.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.888888889,0.777777778,0.047619048
1008,0,0,0,0,0,0,0,0,17,6,184,3,0,0,NA,Inf,NA,Inf,NA,5.666666667,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.018518519,0.235294118,0.5
1008,0,0,0,0,0,0,0,0,18,4,270,89,0,0,NA,0.476190476,NA,Inf,NA,0.782608696,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.549382716,0.555555556,0.4
1008,0,0,0,0,0,0,0,0,15,4,195,14,0,0,NA,0.4,NA,1,NA,1.071428571,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.086419753,0.266666667,1
1008,0,0,0,0,0,0,0,0,17,4,245,64,0,0,NA,1.5,NA,Inf,NA,4.25,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.395061728,0.352941176,0.666666667
1008,0,0,0,0,0,0,0,0,70,3,340,159,0,0,NA,0.98245614,NA,Inf,NA,1.166666667,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.981481481,0.8,0.107142857
1008,0,0,0,0,0,0,0,0,3,1,264,83,0,0,NA,0,NA,NA,NA,0.428571429,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.512345679,1,NA
1008,0,0,0,0,0,0,0,0,7,2,247,66,0,0,NA,0.181818182,NA,0,NA,0.14,0.333333333,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.407407407,0.857142857,0
1008,0,0,0,0,0,0,0,0,31,4,201,20,0,0,NA,1.75,NA,1.111111111,NA,1.823529412,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.12345679,0.451612903,0.714285714
1008,0,0,0,0,0,0,0,0,7,2,216,35,0,0,NA,6,NA,Inf,NA,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.216049383,0.857142857,0.166666667
1008,0,0,0,0,0,0,0,0,80,4,277,96,0,0,NA,9.333333333,NA,Inf,NA,10,1.333333333,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.592592593,0.7,0.089285714
1008,0,0,0,0,0,0,0,0,82,4,323,142,0,1,NA,24,NA,Inf,NA,6.307692308,0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.87654321,0.585365854,0.520833333
1008,0,0,0,0,0,0,0,0,36,2,211,30,0,0,NA,0.423076923,NA,0.7,NA,0.473684211,0.5,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.185185185,0.611111111,0.636363636
1008,0,0,0,0,0,0,0,0,25,4,321,140,1,0,NA,0.8,NA,1.5,NA,1.136363636,1,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.864197531,0.32,0.75
1008,0,0,0,0,0,0,0,0,24,3,262,81,0,1,NA,0.916666667,NA,0,NA,1.5,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.5,0.458333333,0
1008,0,0,0,0,0,0,0,0,60,2,339,158,2,0,NA,9.5,NA,0,NA,4.285714286,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.975308642,0.95,0
1008,0,0,0,0,0,0,0,0,38,2,207,26,0,0,NA,2.5,NA,3,NA,2.714285714,1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.160493827,0.526315789,0.9
1008,0,0,0,0,0,0,0,0,6,1,327,146,2,0,NA,0,NA,0,NA,0.6,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.901234568,1,NA
1008,0,0,0,0,0,0,0,0,13,3,298,117,1,0,NA,0.346153846,NA,Inf,NA,0.40625,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.722222222,0.692307692,0.333333333
1008,0,0,0,0,0,0,0,0,4,3,239,58,0,0,NA,1,NA,0,NA,1,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.358024691,0.5,0
1008,0,0,0,0,0,0,0,0,83,4,331,150,1,1,NA,7.166666667,NA,34,NA,5.1875,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.925925926,0.518072289,0.790697674
1008,0,0,0,0,0,0,0,0,95,2,230,49,0,1,NA,4.4,NA,4.142857143,NA,4.318181818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.302469136,0.694736842,0.439393939
1008,0,0,0,0,0,0,0,0,14,2,206,25,0,0,NA,0.8,NA,0.75,NA,0.777777778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.154320988,0.571428571,0.75
1008,0,0,0,0,0,0,0,0,36,4,209,28,0,0,NA,0.472727273,NA,0.304347826,NA,0.404494382,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.172839506,0.722222222,0.269230769
1008,0,0,0,0,0,0,0,0,12,4,224,43,0,1,NA,0.8,NA,1.333333333,NA,1.5,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.265432099,0.333333333,1
1008,0,0,0,0,0,0,0,0,22,2,229,48,2,0,NA,0.882352941,NA,0.636363636,NA,0.431372549,0.5,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.296296296,0.681818182,0.466666667
1008,0,0,0,0,0,0,0,0,16,2,261,80,0,2,NA,1.5,NA,1,NA,1.333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.49382716,0.75,0.333333333
1008,0,0,0,0,0,0,0,0,7,1,275,94,0,2,NA,0.466666667,NA,0,NA,0.28,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.580246914,1,0
1008,0,0,0,0,0,0,0,0,58,4,203,22,0,0,NA,13,NA,Inf,NA,14.5,1.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.135802469,0.448275862,0.884615385
1008,0,0,0,0,0,0,0,0,11,3,303,122,0,1,NA,0.4,NA,1,NA,0.846153846,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.75308642,0.454545455,0.5
1008,0,0,0,0,0,0,0,0,18,5,234,53,0,0,NA,1.333333333,NA,2.5,NA,0.461538462,0.833333333,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.327160494,0.444444444,0.625
1008,0,0,0,0,0,0,0,0,18,1,250,69,0,0,NA,0.285714286,NA,0,NA,0.257142857,0.25,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.425925926,1,0
1008,0,0,0,0,0,0,0,0,62,3,329,148,1,2,NA,0.8,NA,0,NA,0.666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.913580247,0.774193548,0
1008,0,0,0,0,0,0,0,0,46,2,254,73,0,0,NA,16,NA,Inf,NA,15.33333333,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.450617284,0.695652174,0.4375
1008,0,0,0,0,0,0,0,0,8,3,276,95,2,0,NA,0.857142857,NA,NA,NA,1.142857143,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.586419753,0.75,0
1008,0,0,0,0,0,0,0,0,14,2,190,9,0,0,NA,0.222222222,NA,0.214285714,NA,0.21875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.055555556,0.571428571,0.75
1008,0,0,0,0,0,0,0,0,14,3,317,136,0,0,NA,1.2,NA,Inf,NA,0.933333333,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.839506173,0.857142857,0.083333333
1008,0,0,0,0,0,0,0,0,89,4,208,27,0,0,NA,2.75,NA,1.277777778,NA,2.342105263,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_1,162,0.166666667,0.617977528,0.418181818
1008,0,0,0,0,0,0,0,0,44,2,193,12,0,0,NA,2.666666667,NA,0.444444444,NA,1.76,0.666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.074074074,0.909090909,0.1
1008,0,0,0,0,0,0,0,0,46,2,308,127,0,0,NA,2.5,NA,2.625,NA,1.916666667,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,severity_type_2,162,0.783950617,0.543478261,0.84
